stream,loop_index,elapsed_s,read_ms,status,capture_timestamp_s,capture_age_ms,is_new_capture,identical_content,shape,dtype,digest,error_type,error_message
hand,45,1.5000977409999905,0.029025999992882134,fresh,1998.271066199,2.7403290000620473,True,False,480x640x3,uint8,9d9827081e453a68,,
hand,46,1.5333959969998432,0.022071999865147518,fresh,1998.304523354,2.573300999983985,True,False,480x640x3,uint8,68e2ae7b968ac9e1,,
hand,47,1.5667529639999884,0.02998600007231289,fresh,1998.337800686,2.669690999937302,True,False,480x640x3,uint8,7b9755d130a7c21f,,
hand,48,1.600097026999947,0.029524999945351738,fresh,1998.371368169,2.4382489998515666,True,False,480x640x3,uint8,578abc24a0b0603b,,
hand,49,1.633404206000023,0.022143000023788773,fresh,1998.404379674,2.725703000123758,True,False,480x640x3,uint8,400cf04ac2cfddf9,,
hand,50,1.666733559000022,0.036196999872117885,fresh,1998.437800031,2.650131999871519,True,False,480x640x3,uint8,7aaf99f1afefc592,,
hand,51,1.7000894549998975,0.029742000151600223,fresh,1998.47111316,2.6936050001040712,True,False,480x640x3,uint8,30cf06f2aaaf55d7,,
hand,52,1.7333981259998836,0.06413699998120137,fresh,1998.504900715,2.24552899999253,True,False,480x640x3,uint8,2e760692f8727143,,
hand,53,1.7667661339999086,0.06618999987040297,fresh,1998.538382617,2.1341269998629286,True,False,480x640x3,uint8,d9bced8e63fcc6b6,,
hand,54,1.800182826999844,0.07006000009823765,fresh,1998.57184424,2.0924469999954454,True,False,480x640x3,uint8,6bcc6a17ea4a24cb,,
hand,55,1.8334246009999333,0.07107800001904252,fresh,1998.60521607,1.9644069998321356,True,False,480x640x3,uint8,3b6a6676fa89e09c,,
hand,56,1.8667639860000236,0.06601299992325949,fresh,1998.638489019,2.026205999982267,True,False,480x640x3,uint8,090bdab0d1b7ab9f,,
hand,57,1.9001086389998818,0.060917999917364796,fresh,1998.671801641,2.050789999884728,True,False,480x640x3,uint8,91ed4eadef72abf2,,
hand,58,1.9334113939999042,0.0471900000320602,fresh,1998.705135784,2.0040370000060648,True,False,480x640x3,uint8,2f47354c5cec0806,,
hand,59,1.9667616309998266,0.056049000022539985,fresh,1998.738547405,1.952673000005234,True,False,480x640x3,uint8,11a9e25ee09c9328,,
hand,60,2.0001078959999177,0.06509599984383385,fresh,1998.771969405,1.887377999992168,True,False,480x640x3,uint8,c531859885dce133,,
hand,61,2.033435602999816,0.08114899992506253,fresh,1998.805369343,1.8328549999750976,True,False,480x640x3,uint8,5fe807f62fdd332b,,
hand,62,2.066761865999979,0.06343800009744882,fresh,1998.838617275,1.8932540001515008,True,False,480x640x3,uint8,a9fa93936de8dce4,,
hand,63,2.1001451059999,0.0614159998804098,fresh,1998.871923616,1.9663059999857069,True,False,480x640x3,uint8,a76a6e8239010ee9,,
hand,64,2.1333965559999797,0.0659459999496903,fresh,1998.905232728,1.9134859999212495,True,False,480x640x3,uint8,ccbfc2b42bf1146a,,
hand,65,2.1667483979999815,0.05280699997456395,fresh,1998.93855477,1.9281879999653029,True,False,480x640x3,uint8,4fb8a14f7cae1d41,,
hand,66,2.200110827999879,0.05328399993231869,fresh,1998.972017049,1.8289990000539547,True,False,480x640x3,uint8,eb37cc9d42521a60,,
hand,67,2.2334074339999006,0.06831499990767043,fresh,1999.005352473,1.8067010000777373,True,False,480x640x3,uint8,3c84edb990f06cd8,,
hand,68,2.26674697999988,0.05492900004355761,fresh,1999.038729867,1.7546080000556685,True,False,480x640x3,uint8,c09156f9b45e44cb,,
hand,69,2.300100539999903,0.0658379999549652,fresh,1999.072109414,1.7416610000964283,True,False,480x640x3,uint8,de8226e96225dc01,,
hand,70,2.333405796999841,0.06045800000720192,fresh,1999.105549359,1.5995660000953649,True,False,480x640x3,uint8,07ad291476b48ebd,,
hand,71,2.3667612309998276,0.0411020000683493,fresh,1999.138745417,1.7382659998474992,True,False,480x640x3,uint8,ae9427712bbf5279,,
hand,72,2.400102457999992,0.0742489999083773,fresh,1999.172325189,1.537816999871211,True,False,480x640x3,uint8,cdd1dbdeaa1ee97b,,
hand,73,2.4333962429998337,0.06968200000301294,fresh,1999.2055832,1.5674090000175056,True,False,480x640x3,uint8,64372fe8962973e8,,
hand,74,2.4667599780000273,0.06620199997087184,fresh,1999.238994904,1.5178229998582538,True,False,480x640x3,uint8,4b70bebda2666788,,
hand,75,2.50010935399996,0.06608400008190074,fresh,1999.272171693,1.6870209999524377,True,False,480x640x3,uint8,e0d8dfb3f6f50c2b,,
hand,76,2.5334085679999134,0.04660999979932967,fresh,1999.305404356,1.7326339998362528,True,False,480x640x3,uint8,80b551508f1eb71f,,
hand,77,2.5667428009999185,0.054625000075247954,fresh,1999.338943986,1.537867000024562,True,False,480x640x3,uint8,d5ee97a85f7695e4,,
hand,78,2.6000779949999924,0.030494999919028487,fresh,1999.371800852,1.990583999941009,True,False,480x640x3,uint8,e2d7f27fa2edd7e4,,
hand,79,2.6333926979998523,0.057931999890570296,fresh,1999.405209983,1.926049999838142,True,False,480x640x3,uint8,c17d61bd66641a40,,
hand,80,2.6667319769999267,0.05618800014417502,fresh,1999.438603272,1.8652140001904627,True,False,480x640x3,uint8,4b30b2153c62fab7,,
hand,81,2.700146944999915,0.04019199991489586,fresh,1999.47188254,1.989773999866884,True,False,480x640x3,uint8,3ed5f04fed8fcbcb,,
hand,82,2.7333963379999204,0.02742699984992214,fresh,1999.505067221,2.0364249999147432,True,False,480x640x3,uint8,bb4c6e78218cd4a3,,
hand,83,2.7668131670000093,0.06676499992863683,fresh,1999.538881212,1.6845659999944473,True,False,480x640x3,uint8,74fca637c188a3f1,,
hand,84,2.8001127719999204,0.0649480000447511,fresh,1999.572297847,1.5639779999219172,True,False,480x640x3,uint8,9db2c3f86583883f,,
hand,85,2.8334254809999493,0.06709299987051054,fresh,1999.605817175,1.3600759998553258,True,False,480x640x3,uint8,ef6f9abff8922f7d,,
hand,86,2.866765903999976,0.06460999998125772,fresh,1999.639163536,1.3507199998912256,True,False,480x640x3,uint8,a959c50234035931,,
hand,87,2.900140707999981,0.07032799999251438,fresh,1999.672479569,1.417047000131788,True,False,480x640x3,uint8,ffcdde01c8fad567,,
hand,88,2.9334255100000064,0.07185899994510692,fresh,1999.705926341,1.2566540001444082,True,False,480x640x3,uint8,0fa23b2c115e800e,,
hand,89,2.9667682589999913,0.08617799994681263,fresh,1999.739316779,1.2238879999131314,True,False,480x640x3,uint8,a0ed7c7b1b7ba2cc,,
hand,90,3.0001315360000262,0.07893499991951103,fresh,1999.772711603,1.1856989999614598,True,False,480x640x3,uint8,85054db342bffbb7,,
hand,91,3.0334554459998344,0.07593899999847054,fresh,1999.80596771,1.2494879999849218,True,False,480x640x3,uint8,30860635b1146afc,,
hand,92,3.0667720869998902,0.06694900002912618,fresh,1999.839176382,1.3522659999125608,True,False,480x640x3,uint8,1a3ffa1df6ab0281,,
hand,93,3.1000988690000213,0.058807999948840006,fresh,1999.872647688,1.1935620000258496,True,False,480x640x3,uint8,688ccfd920817793,,
hand,94,3.1334571600000345,0.06486699999186385,fresh,1999.905932448,1.2737340000512631,True,False,480x640x3,uint8,1c319dfe5280b253,,
hand,95,3.166769157999852,0.07721700012552901,fresh,1999.939484488,1.0476830000243353,True,False,480x640x3,uint8,9c586a24fa1e7f07,,
hand,96,3.200161173999959,0.08238600003096508,fresh,1999.972853894,1.0770619999220798,True,False,480x640x3,uint8,7ff19749819da4d0,,
hand,97,3.233418197999981,0.057460000107312226,fresh,2000.006043229,1.115530000106446,True,False,480x640x3,uint8,025d6ccd8cf557bb,,
hand,98,3.266770177999888,0.06981399997130211,fresh,2000.039389342,1.135926999950243,True,False,480x640x3,uint8,5882b9542a41f0bf,,
hand,99,3.3001423250000244,0.06015899998601526,fresh,2000.072631865,1.2537459999748535,True,False,480x640x3,uint8,c2f0f53a1de75844,,
hand,100,3.3334153179998793,0.0540450000698911,fresh,2000.106030305,1.1224639999909414,True,False,480x640x3,uint8,0d3cd961d1a43d2e,,
hand,101,3.3667721599999823,0.07531100004598557,fresh,2000.13935223,1.1827210000774357,True,False,480x640x3,uint8,5c638413f16b8556,,
hand,102,3.400112643999819,0.06371899985424534,fresh,2000.172943621,0.9175559998766403,True,False,480x640x3,uint8,5283ee0bf535849e,,
hand,103,3.433415501999889,0.060732000065399916,fresh,2000.206295984,0.8630459999494633,True,False,480x640x3,uint8,8e4e4e8740f5bc63,,
hand,104,3.466766731000007,0.05412099994828168,fresh,2000.239385536,1.1245979999330302,True,False,480x640x3,uint8,4fc42a226f871346,,
hand,105,3.5000876189999417,0.05561100010709197,fresh,2000.272769607,1.0568739999143872,True,False,480x640x3,uint8,dd98e1a1971ffa7f,,
hand,106,3.533406557000035,0.035655000147016835,fresh,2000.306155561,0.9667940000781527,True,False,480x640x3,uint8,31524fec5a984a5f,,
hand,107,3.5667480349998186,0.04616299997906026,fresh,2000.339472225,1.0036940000190953,True,False,480x640x3,uint8,96a778591e40a731,,
hand,108,3.6000967200000105,0.0540510000064387,fresh,2000.372906379,0.9267660000205069,True,False,480x640x3,uint8,d6de55378f4583e6,,
hand,109,3.6334097760000077,0.04188999992038589,fresh,2000.406074347,1.0586719999992056,True,False,480x640x3,uint8,fec7c967cb155c40,,
hand,110,3.6667476579998493,0.04878400000052352,fresh,2000.439489153,0.9911219999594323,True,False,480x640x3,uint8,1b1436c9f6a25788,,
hand,111,3.7001255759998912,0.04728800013253931,fresh,2000.472794135,1.060042000062822,True,False,480x640x3,uint8,ef22420975728d64,,
hand,112,3.7334096439999485,0.03970199986724765,fresh,2000.506224842,0.9049709999544575,True,False,480x640x3,uint8,8ac47b0d95e3bee1,,
hand,113,3.76676251899994,0.048082999910548097,fresh,2000.539561408,0.9420679998584092,True,False,480x640x3,uint8,6d87dc1513ce2702,,
hand,114,3.8001305129998855,0.04158100000495324,fresh,2000.572848316,1.0046819998024148,True,False,480x640x3,uint8,8842505fb27a6473,,
hand,115,3.8334898230000363,0.046440999994956655,fresh,2000.606220597,0.9983879999708734,True,False,480x640x3,uint8,9c525408d398d103,,
hand,116,3.866761340000039,0.04482999997890147,fresh,2000.639822238,0.6663709998520062,True,False,480x640x3,uint8,defda3274a5a5e15,,
hand,117,3.9001007169999866,0.03765099995689525,fresh,2000.673148521,0.6703199999265053,True,False,480x640x3,uint8,464d5e4a18876fad,,
hand,118,3.933393315999865,0.05095999995319289,fresh,2000.706393551,0.733594999928755,True,False,480x640x3,uint8,53652068b7dc5453,,
hand,119,3.9667857869999352,0.04118800006835954,fresh,2000.739673873,0.8343280001099629,True,False,480x640x3,uint8,5adba3e08a5ece1c,,
hand,120,4.000106527999833,0.037755999983346555,fresh,2000.773142758,0.6822660000125325,True,False,480x640x3,uint8,68a5775c81b6bf65,,
hand,121,4.0334205139999995,0.04257399996276945,fresh,2000.806598897,0.5445280000913044,True,False,480x640x3,uint8,e1ca389a47e8b8e5,,
hand,122,4.066755434000015,0.0427610000315326,fresh,2000.839893704,0.5871910000223579,True,False,480x640x3,uint8,665c67434a158a9e,,
hand,123,4.1001064399999905,0.03897999999935564,fresh,2000.873330668,0.5010469999433553,True,False,480x640x3,uint8,92a5a9d17e9c6f3b,,
hand,124,4.133407660999865,0.03751599979295861,fresh,2000.906552438,0.573168999835616,True,False,480x640x3,uint8,aa32e20e83da96fa,,
hand,125,4.166760956999951,0.032888000077946344,fresh,2000.940016752,0.4638939999495051,True,False,480x640x3,uint8,8aa89ab8d39d68d6,,
hand,126,4.200089797999908,0.03510900000947004,fresh,2000.97333284,0.47220900000866095,True,False,480x640x3,uint8,e83721df84dc83e0,,
hand,127,4.233400395999979,0.037804999919899274,fresh,2001.006586612,0.5312469997988956,True,False,480x640x3,uint8,63febf63ef28b1c6,,
hand,128,4.2667453340000066,0.03892500012625533,fresh,2001.039934391,0.5319839999629039,True,False,480x640x3,uint8,4eae5c3ad1c73857,,
hand,129,4.300082181999869,0.06759699999747681,fresh,2001.072992795,0.8410010000261536,True,False,480x640x3,uint8,2c074299fd55f4cb,,
hand,130,4.3334052699999575,0.041906999967977754,fresh,2001.106567075,0.5620730000828189,True,False,480x640x3,uint8,b5408800ea6324d8,,
hand,131,4.366730066999935,0.028602000156752183,fresh,2001.139824303,0.6157440000151837,True,False,480x640x3,uint8,50d958152d28c434,,
hand,132,4.400070562999872,0.040320999914911226,fresh,2001.173195875,0.5971840000711381,True,False,480x640x3,uint8,37d502601f9d196b,,
hand,133,4.433396569000024,0.017084999853977934,fresh,2001.20624971,0.8415989998411533,True,False,480x640x3,uint8,d7bae8dc82c7087a,,
hand,134,4.466724785999986,0.018678999822441256,fresh,2001.239674505,0.7474449998881028,True,False,480x640x3,uint8,aa439c0bcd0d5e0c,,
hand,135,4.500082150000026,0.04514500005825539,fresh,2001.273044282,0.7675370000015391,True,False,480x640x3,uint8,38697ba067c52903,,
hand,136,4.533400690000008,0.032538999903408694,fresh,2001.306768751,0.3443190000780305,True,False,480x640x3,uint8,48ee1e676c2970d4,,
hand,137,4.566761366000037,0.0498559998050041,fresh,2001.340262187,0.2313099998900725,True,False,480x640x3,uint8,ac4d4fc02d7444a3,,
hand,138,4.600076855999987,0.052551999942807015,fresh,2001.373551456,0.26247899995723856,True,False,480x640x3,uint8,dfcd5f1edc1ceba1,,
hand,139,4.633411272999865,0.036479000073086354,fresh,2001.406859663,0.2686029999949824,True,False,480x640x3,uint8,6a8f30c58f0e4a50,,
hand,140,4.666813138999942,0.04569599991555151,fresh,2001.440402776,0.1373669999793492,True,False,480x640x3,uint8,fb9f2dff125ab29a,,
hand,141,4.700076122999917,0.049062000016419915,fresh,2001.473691174,0.11627200001385063,True,False,480x640x3,uint8,81d635996e5b2af8,,
hand,142,4.733394761999989,0.021104999859744566,fresh,2001.506609408,0.4857849999098107,True,False,480x640x3,uint8,2d69accf8414ab59,,
hand,143,4.766743689999885,0.04358299997875292,fresh,2001.540316767,0.15260100008163135,True,False,480x640x3,uint8,c84d61fca2c58a97,,
hand,144,4.800106973999846,0.047332999884019955,fresh,2001.573734291,0.10214200005975727,True,False,480x640x3,uint8,59e73eac8b4c294b,,
hand,145,4.833405074999973,0.03888299988830113,fresh,2001.60684544,0.2791540000544046,True,False,480x640x3,uint8,7bf26a054b8183e3,,
hand,146,4.866817986999877,0.03417299990360334,fresh,2001.60684544,33.6892049999733,False,True,480x640x3,uint8,7bf26a054b8183e3,,
hand,147,4.900083543999926,0.046822999820506084,fresh,2001.64068448,33.128839000028165,True,False,480x640x3,uint8,664f3e969f75f9ab,,
hand,148,4.933418774999836,0.06144400003904593,fresh,2001.674415236,32.74795100014671,True,False,480x640x3,uint8,4e99625e00e2c411,,
hand,149,4.96675965999998,0.0510639999902196,fresh,2001.707435484,33.05833600006736,True,False,480x640x3,uint8,671e6463345279dd,,
hand,150,5.0001631179998185,0.05733399984819698,fresh,2001.740699516,33.203408999952444,True,False,480x640x3,uint8,080b840b7d00f289,,
hand,151,5.033411199999819,0.05049100013820862,fresh,2001.774100731,33.043078999980935,True,False,480x640x3,uint8,686fe7e964c6b56b,,
hand,152,5.066762157999847,0.057477999916955014,fresh,2001.80753582,32.96644399983961,True,False,480x640x3,uint8,75de101dda7e87c7,,
hand,153,5.100084616000004,0.04785999999512569,fresh,2001.840922005,32.89242799996828,True,False,480x640x3,uint8,9efd9f026c0e47d5,,
hand,154,5.133393685999863,0.05712099982702057,fresh,2001.873993883,33.13922799998181,True,False,480x640x3,uint8,c16cbf0b5b261de0,,
hand,155,5.166759394999872,0.05686400004378811,fresh,2001.90765294,32.84714400001576,True,False,480x640x3,uint8,7596e01e3d2fb906,,
hand,156,5.200089945999935,0.060988999848632375,fresh,2001.941033506,32.80122399996799,True,False,480x640x3,uint8,3d61a374a48e0afa,,
hand,157,5.233406971000022,0.04040600015287055,fresh,2001.974371351,32.757175000142524,True,False,480x640x3,uint8,e9ed048101e8b51b,,
hand,158,5.266763416000003,0.05834400008097873,fresh,2002.007280716,33.22395400005007,True,False,480x640x3,uint8,e296bb84e3a3068b,,
hand,159,5.300092177999886,0.04895400002169481,fresh,2002.040750721,33.07201300003726,True,False,480x640x3,uint8,d38717120a3a886e,,
hand,160,5.333407373,0.04984100019100879,fresh,2002.073927718,33.21127100002741,True,False,480x640x3,uint8,3c0284a726ef771d,,
hand,161,5.36678095000002,0.06484400000772439,fresh,2002.107232236,33.296682999889526,True,False,480x640x3,uint8,11f0f1ebd98718c7,,
hand,162,5.400081491000037,0.06163800003378128,fresh,2002.140743688,33.08305600012318,True,False,480x640x3,uint8,89d169dd269d0d1b,,
hand,163,5.433408256999883,0.0592400001551141,fresh,2002.17422765,32.92268000018339,True,False,480x640x3,uint8,0fc5aadc6aa5789c,,
hand,164,5.466741534999983,0.05132799992679793,fresh,2002.207512094,32.96250899984443,True,False,480x640x3,uint8,b9688e6b4fe40abf,,
hand,165,5.500091215999873,0.04649699985748157,fresh,2002.240793206,33.026658999915526,True,False,480x640x3,uint8,b3bc278f6c67d443,,
hand,166,5.533474559999831,0.019512999870130443,fresh,2002.307126004,0.046433999841610785,True,False,480x640x3,uint8,5fe23307e1497309,,
hand,167,5.566849625000032,0.020756000139954267,fresh,2002.340403441,0.14536200001202815,True,False,480x640x3,uint8,212e4f73ee54b050,,
hand,168,5.60012024599996,0.021362000097724376,fresh,2002.373772913,0.047215999984473456,True,False,480x640x3,uint8,1a3efa79a834c741,,
hand,169,5.633400845999859,0.023043000055622542,fresh,2002.373772913,33.33126600000469,False,True,480x640x3,uint8,1a3efa79a834c741,,
hand,170,5.6667365449998215,0.03914199987775646,fresh,2002.407180831,33.27545599995574,True,False,480x640x3,uint8,bdbc3878c590ebeb,,
hand,171,5.700083452999934,0.03682900000967493,fresh,2002.440647273,33.15703499993106,True,False,480x640x3,uint8,16891566eab8fbba,,
hand,172,5.733386754999856,0.048335999963455833,fresh,2002.474011547,33.107704000030935,True,False,480x640x3,uint8,901ad8c24ffe1161,,
hand,173,5.766756929999929,0.03144400011478865,fresh,2002.507419657,33.05170200019347,True,False,480x640x3,uint8,89a09e3cbf2a264f,,
hand,174,5.800099999999929,0.0385040000310255,fresh,2002.540764561,33.05464899995059,True,False,480x640x3,uint8,4fd23700c0437a95,,
hand,175,5.833399559999862,0.03566600003068743,fresh,2002.574274065,32.84098599988283,True,False,480x640x3,uint8,33a638159729d394,,
hand,176,5.866760969999859,0.03569300019989896,fresh,2002.607633349,32.84397800007355,True,False,480x640x3,uint8,1a503f85263e14f2,,
hand,177,5.900067196000009,0.034610000057000434,fresh,2002.640966374,32.81640000000152,True,False,480x640x3,uint8,1af1babfc354112a,,
hand,178,5.933399194999993,0.04607400001077622,fresh,2002.674214488,32.91124700012915,True,False,480x640x3,uint8,ecb14cb7e1ec919e,,
hand,179,5.9667368329999135,0.0466840001536184,fresh,2002.709550617,30.914749999965352,True,False,480x640x3,uint8,f50cb47b2cddfefc,,
hand,180,6.0000691220000135,0.0410549998832721,fresh,2002.740914146,32.87798699989253,True,False,480x640x3,uint8,c422fb44a9bc3801,,
hand,181,6.033404842999971,0.04788499995811435,fresh,2002.774215608,32.91915099998732,True,False,480x640x3,uint8,4223ad2c7e0e6691,,
hand,182,6.066736785999865,0.04202400009489793,fresh,2002.807578827,32.88143700001456,True,False,480x640x3,uint8,21d64d474f787642,,
hand,183,6.100069051999981,0.04749799995806825,fresh,2002.840757934,33.04005699988011,True,False,480x640x3,uint8,a7f38547138e5a67,,
hand,184,6.133401429999822,0.04038399993078201,fresh,2002.874832123,32.29059199998119,True,False,480x640x3,uint8,e834cc35dd1d06ff,,
hand,185,6.166732308999826,0.03155499985041388,fresh,2002.907504275,32.939696999847,True,False,480x640x3,uint8,a462e53314735d00,,
hand,186,6.200064025999836,0.031148999823926715,fresh,2002.940834028,32.94103799998993,True,False,480x640x3,uint8,8629a6f5fd70b7e8,,
hand,187,6.2333996029999525,0.03339399995638814,fresh,2002.974262012,32.851232999973945,True,False,480x640x3,uint8,581011a7fc0d5ac7,,
hand,188,6.266785159999927,0.04136000006838003,fresh,2003.0076568,32.85042000015892,True,False,480x640x3,uint8,e3709d0b3186a76f,,
hand,189,6.300112896999963,0.049202999889530474,fresh,2003.040925232,32.917159999897194,True,False,480x640x3,uint8,97f079c5484371d8,,
hand,190,6.333401261999825,0.03917100002581719,fresh,2003.074369262,32.751765000057276,True,False,480x640x3,uint8,0cf4a6f1fd428eba,,
hand,191,6.366734401000031,0.03282700004092476,fresh,2003.107615947,32.831170999997994,True,False,480x640x3,uint8,e78a6d3bdc2d9135,,
hand,192,6.4000641339998765,0.03297700004623039,fresh,2003.141038036,32.738958999971146,True,False,480x640x3,uint8,7906eb41fd64f30e,,
hand,193,6.433402904999866,0.032798999882288626,fresh,2003.174375923,32.73914499982311,True,False,480x640x3,uint8,894bb41e621b1626,,
hand,194,6.466745000999936,0.04177699997853779,fresh,2003.207758424,32.71043399990958,True,False,480x640x3,uint8,6140466c917f6993,,
hand,195,6.500138624999863,0.032104999945659074,fresh,2003.241003421,32.85277899999528,True,False,480x640x3,uint8,4a78bcaa02a88c91,,
hand,196,6.533396692999986,0.030358999993040925,fresh,2003.274334792,32.77180100008081,True,False,480x640x3,uint8,e85dbb1b9f3a2870,,
hand,197,6.566759239000021,0.06566299998667091,fresh,2003.307762659,32.74601199996141,True,False,480x640x3,uint8,c85f693f0827b6d2,,
